prob_class_0,prob_class_1,true_label,review_id
0.38262028,0.6173797,positive,1
0.40126288,0.5987371,positive,2
0.34327093,0.6567291,positive,3
0.42203438,0.5779656,positive,4
0.4268223,0.5731777,positive,5
0.5021785,0.4978216,positive,6
0.38175339,0.6182466,positive,7
0.409457,0.59054303,positive,8
0.38868102,0.61131895,positive,9
0.4279533,0.5720467,positive,10
0.33212918,0.6678708,positive,11
0.4736431,0.5263568,positive,12
0.42563322,0.5743668,positive,13
0.51874965,0.4812504,positive,14
0.47047925,0.52952075,positive,15
0.5152685,0.48473155,positive,16
0.6101429,0.3898571,positive,17
0.4496687,0.55033123,positive,18
0.5523455,0.44765452,positive,19
0.38422406,0.6157759,positive,20
0.46232933,0.5376706,positive,21
0.43777922,0.5622208,positive,22
0.3763047,0.62369525,positive,23
0.35830927,0.6416907,positive,24
0.38630342,0.6136965,positive,25
0.42777416,0.5722258,positive,26
0.40910193,0.59089804,positive,27
0.37921864,0.62078136,positive,28
0.42232344,0.5776766,positive,29
0.32675436,0.6732456,positive,30
0.45646012,0.5435398,positive,31
0.37559998,0.6244001,positive,32
0.4813424,0.5186576,positive,33
0.38783684,0.6121631,positive,34
0.42507368,0.5749263,positive,35
0.53021497,0.46978512,positive,36
0.37444183,0.6255582,positive,37
0.40742487,0.59257513,positive,38
0.44041532,0.55958474,positive,39
0.41088226,0.5891177,positive,40
0.4062291,0.59377086,positive,41
0.44907266,0.55092734,positive,42
0.42974284,0.5702571,positive,43
0.46575052,0.53424954,positive,44
0.4278446,0.57215536,positive,45
0.25947818,0.7405218,positive,46
0.41403595,0.5859641,positive,47
0.3900634,0.6099366,positive,48
0.3885914,0.61140853,positive,49
0.3383805,0.66161954,positive,50
0.33845636,0.66154355,positive,51
0.51259035,0.48740965,positive,52
0.40874103,0.591259,positive,53
0.4294486,0.5705514,positive,54
0.41101804,0.588982,positive,55
0.5472942,0.45270577,positive,56
0.4976852,0.50231475,positive,57
0.42528385,0.5747162,positive,58
0.56630385,0.43369615,positive,59
0.4107775,0.58922243,positive,60
0.41344804,0.58655196,positive,61
0.36422282,0.6357772,positive,62
0.5234409,0.47655907,positive,63
0.49395987,0.50604016,positive,64
0.37269706,0.6273029,positive,65
0.43293154,0.56706846,positive,66
0.47895533,0.5210447,positive,67
0.6266211,0.3733789,positive,68
0.41577968,0.5842203,positive,69
0.40224966,0.5977503,positive,70
0.41521254,0.5847874,positive,71
0.3692704,0.6307296,positive,72
0.38039955,0.6196004,positive,73
0.48317745,0.5168225,positive,74
0.44858634,0.5514136,positive,75
0.4827146,0.5172854,positive,76
0.5515115,0.4484885,positive,77
0.51974094,0.48025903,positive,78
0.44163382,0.5583661,positive,79
0.4012644,0.59873563,positive,80
0.38288996,0.61711,positive,81
0.33220226,0.6677978,positive,82
0.48453602,0.51546395,positive,83
0.36946282,0.63053715,positive,84
0.48531803,0.514682,positive,85
0.35398835,0.6460117,positive,86
0.46697327,0.5330267,positive,87
0.49797326,0.5020267,positive,88
0.52709466,0.4729054,positive,89
0.3950467,0.6049533,positive,90
0.49976793,0.5002321,positive,91
0.39609247,0.6039075,positive,92
0.5064443,0.49355575,positive,93
0.54944295,0.45055705,positive,94
0.45666233,0.5433377,positive,95
0.40182456,0.59817547,positive,96
0.31637555,0.68362445,positive,97
0.5627146,0.43728536,positive,98
0.3518447,0.6481553,positive,99
0.4581026,0.5418974,positive,100
0.4298428,0.5701572,positive,101
0.4672041,0.53279597,positive,102
0.47455502,0.525445,positive,103
0.4475968,0.55240315,positive,104
0.4038652,0.5961348,positive,105
0.4621627,0.5378373,positive,106
0.48073566,0.51926434,positive,107
0.44484007,0.55516,positive,108
0.5067643,0.49323574,positive,109
0.46484247,0.53515756,positive,110
0.33236563,0.66763437,positive,111
0.37872818,0.6212718,positive,112
0.51290566,0.48709434,positive,113
0.5507154,0.4492846,positive,114
0.42522168,0.5747783,positive,115
0.51312006,0.48687994,positive,116
0.3788075,0.6211925,positive,117
0.31619483,0.6838051,positive,118
0.420855,0.579145,positive,119
0.37043667,0.62956333,positive,120
0.4046767,0.5953232,positive,121
0.5496063,0.45039368,positive,122
0.42795542,0.57204455,positive,123
0.471535,0.52846503,positive,124
0.3378604,0.6621396,positive,125
0.44715962,0.55284035,positive,126
0.4005055,0.5994944,positive,127
0.4289455,0.57105446,positive,128
0.3824783,0.6175217,positive,129
0.51955914,0.48044086,positive,130
0.45284316,0.54715693,positive,131
0.4274177,0.5725823,positive,132
0.36947632,0.6305237,positive,133
0.37940076,0.6205992,positive,134
0.41970864,0.5802914,positive,135
0.4000156,0.5999844,positive,136
0.4029635,0.59703654,positive,137
0.44439375,0.5556062,positive,138
0.39304724,0.6069528,positive,139
0.37104732,0.62895274,positive,140
0.44439816,0.55560184,positive,141
0.38541356,0.61458653,positive,142
0.4531928,0.5468072,positive,143
0.51926386,0.48073614,positive,144
0.43598917,0.5640108,positive,145
0.4335602,0.5664398,positive,146
0.48482683,0.51517326,positive,147
0.41961133,0.58038867,positive,148
0.45617,0.54383004,positive,149
0.375531,0.624469,positive,150
0.5400638,0.45993617,positive,151
0.36161426,0.6383857,positive,152
0.44348368,0.5565163,positive,153
0.39722005,0.60278,positive,154
0.40710765,0.5928923,positive,155
0.33921313,0.66078687,positive,156
0.49023074,0.5097693,positive,157
0.40186948,0.5981305,positive,158
0.37440744,0.6255925,positive,159
0.3848345,0.6151655,positive,160
0.41523895,0.5847611,positive,161
0.4492029,0.55079705,positive,162
0.34408656,0.6559134,positive,163
0.29529154,0.70470846,positive,164
0.37505677,0.62494326,positive,165
0.40581602,0.594184,positive,166
0.5858259,0.41417402,positive,167
0.43662184,0.56337816,positive,168
0.40979558,0.59020436,positive,169
0.41375232,0.58624774,positive,170
0.54390806,0.45609194,positive,171
0.5353633,0.46463662,positive,172
0.42116317,0.5788368,positive,173
0.37659955,0.6234005,positive,174
0.3652953,0.6347047,positive,175
0.35241532,0.6475846,positive,176
0.3726706,0.62732935,positive,177
0.4513554,0.54864466,positive,178
0.3316718,0.66832817,positive,179
0.48019317,0.5198068,positive,180
0.37751874,0.6224813,positive,181
0.4358189,0.5641811,positive,182
0.47652218,0.52347785,positive,183
0.38635102,0.613649,positive,184
0.55903506,0.44096494,positive,185
0.36987084,0.63012916,positive,186
0.34354922,0.65645075,positive,187
0.40499535,0.5950046,positive,188
0.20939344,0.7906065,positive,189
0.45425144,0.5457486,positive,190
0.45033687,0.5496631,positive,191
0.39415503,0.605845,positive,192
0.3343313,0.6656687,positive,193
0.43970168,0.5602983,positive,194
0.38831234,0.61168766,positive,195
0.42892194,0.57107806,positive,196
0.4779936,0.5220064,positive,197
0.3945125,0.6054875,positive,198
0.45427546,0.5457245,positive,199
0.45707154,0.54292846,positive,200
0.4327955,0.5672045,positive,201
0.36788478,0.6321152,positive,202
0.41742584,0.5825741,positive,203
0.4420051,0.5579949,positive,204
0.40273693,0.59726304,positive,205
0.25058714,0.7494129,positive,206
0.41880903,0.58119094,positive,207
0.38119224,0.6188078,positive,208
0.48371282,0.5162872,positive,209
0.46995932,0.5300407,positive,210
0.34072387,0.6592761,positive,211
0.447045,0.55295503,positive,212
0.3644342,0.6355658,positive,213
0.40117347,0.59882647,positive,214
0.33435306,0.665647,positive,215
0.4126802,0.58731973,positive,216
0.41955012,0.5804499,positive,217
0.28642604,0.713574,positive,218
0.36626562,0.63373435,positive,219
0.52217305,0.47782698,positive,220
0.49886373,0.5011363,positive,221
0.4104508,0.58954924,positive,222
0.49935982,0.5006402,positive,223
0.42738724,0.57261276,positive,224
0.39129397,0.608706,positive,225
0.4550402,0.54495984,positive,226
0.5490501,0.4509499,positive,227
0.38462758,0.6153724,positive,228
0.4993853,0.50061476,positive,229
0.43924236,0.56075764,positive,230
0.46580434,0.5341957,positive,231
0.43843052,0.56156945,positive,232
0.43378845,0.5662115,positive,233
0.5163699,0.48363018,positive,234
0.3782171,0.62178296,positive,235
0.26863647,0.73136353,positive,236
0.4628177,0.5371823,positive,237
0.44210503,0.55789495,positive,238
0.4113718,0.58862823,positive,239
0.3200953,0.67990464,positive,240
0.4764378,0.52356213,positive,241
0.35946625,0.64053375,positive,242
0.39887857,0.6011214,positive,243
0.39123255,0.6087675,positive,244
0.3933809,0.6066191,positive,245
0.4745782,0.5254218,positive,246
0.42679834,0.5732016,positive,247
0.351025,0.648975,positive,248
0.5386526,0.46134737,positive,249
0.40702745,0.5929725,positive,250
0.3399428,0.66005725,positive,251
0.36933237,0.63066757,positive,252
0.38559398,0.614406,positive,253
0.5016109,0.4983891,positive,254
0.48064208,0.5193579,positive,255
0.41666904,0.583331,positive,256
0.31049663,0.6895034,positive,257
0.3541311,0.64586884,positive,258
0.32020566,0.6797944,positive,259
0.497169,0.502831,positive,260
0.4392391,0.56076086,positive,261
0.379716,0.620284,positive,262
0.47103405,0.52896595,positive,263
0.40758052,0.59241945,positive,264
0.29455695,0.705443,positive,265
0.34104034,0.6589597,positive,266
0.4448752,0.5551248,positive,267
0.44760153,0.55239844,positive,268
0.40058056,0.5994195,positive,269
0.3828951,0.6171049,positive,270
0.35442564,0.6455744,positive,271
0.45963076,0.5403693,positive,272
0.46136862,0.53863144,positive,273
0.35635373,0.64364624,positive,274
0.42268804,0.577312,positive,275
0.3588427,0.64115727,positive,276
0.52539176,0.47460815,positive,277
0.45472774,0.54527223,positive,278
0.41308996,0.58690995,positive,279
0.35584947,0.6441505,positive,280
0.45846525,0.5415348,positive,281
0.3815865,0.6184135,positive,282
0.3716874,0.6283126,positive,283
0.4657551,0.53424484,positive,284
0.53023225,0.46976778,positive,285
0.4089912,0.5910087,positive,286
0.37738466,0.6226154,positive,287
0.38566977,0.61433023,positive,288
0.572505,0.42749503,positive,289
0.37366343,0.6263365,positive,290
0.36553296,0.63446707,positive,291
0.37581155,0.62418854,positive,292
0.34110776,0.6588922,positive,293
0.38215384,0.6178462,positive,294
0.41631874,0.5836813,positive,295
0.35619944,0.64380056,positive,296
0.49911752,0.5008825,positive,297
0.39922664,0.60077333,positive,298
0.47730723,0.5226928,positive,299
0.37168458,0.62831545,positive,300
0.4726431,0.52735686,positive,301
0.31273252,0.6872675,positive,302
0.52088016,0.47911984,positive,303
0.3533935,0.64660645,positive,304
0.38325405,0.61674595,positive,305
0.31278604,0.68721396,positive,306
0.41912135,0.5808787,positive,307
0.5177525,0.48224747,positive,308
0.5612172,0.4387828,positive,309
0.40455624,0.5954437,positive,310
0.38174552,0.6182545,positive,311
0.5291941,0.47080585,positive,312
0.3707026,0.6292974,positive,313
0.5221978,0.47780225,positive,314
0.43543407,0.5645659,positive,315
0.36537427,0.63462573,positive,316
0.50684357,0.49315637,positive,317
0.3897062,0.6102938,positive,318
0.3228259,0.6771741,positive,319
0.48286992,0.5171301,positive,320
0.4980948,0.5019052,positive,321
0.5129921,0.48700786,positive,322
0.41980776,0.58019227,positive,323
0.3430226,0.6569774,positive,324
0.42571136,0.5742886,positive,325
0.48040694,0.51959306,positive,326
0.57470703,0.42529294,positive,327
0.45862648,0.5413735,positive,328
0.31407702,0.685923,positive,329
0.4633457,0.53665435,positive,330
0.49518305,0.50481695,positive,331
0.4856165,0.51438355,positive,332
0.52164996,0.47834998,positive,333
0.41982403,0.58017594,positive,334
0.5170632,0.48293686,positive,335
0.4198595,0.5801405,positive,336
0.42665187,0.5733481,positive,337
0.6298898,0.37011015,positive,338
0.31597796,0.684022,positive,339
0.39140314,0.60859686,positive,340
0.4210506,0.5789494,positive,341
0.43406722,0.56593275,positive,342
0.48181102,0.5181891,positive,343
0.38042423,0.6195758,positive,344
0.44271222,0.5572878,positive,345
0.48036364,0.51963633,positive,346
0.39312503,0.60687494,positive,347
0.3629277,0.63707227,positive,348
0.5299125,0.4700875,positive,349
0.44682813,0.55317193,positive,350
0.45868877,0.5413112,positive,351
0.37985095,0.6201491,positive,352
0.456495,0.5435051,positive,353
0.40389258,0.59610736,positive,354
0.4676553,0.5323447,positive,355
0.32460564,0.6753943,positive,356
0.47364348,0.5263566,positive,357
0.38305786,0.61694217,positive,358
0.47210458,0.52789545,positive,359
0.47190055,0.5280994,positive,360
0.40255308,0.5974469,positive,361
0.3196503,0.68034965,positive,362
0.41535673,0.5846433,positive,363
0.47202086,0.5279792,positive,364
0.49144104,0.508559,positive,365
0.37143505,0.62856495,positive,366
0.42742175,0.57257825,positive,367
